,A,B,C,D,E,F,G,H
2034,721.4533223989324,646.1462671595128,377.7655265856798,354.42071497524944,2.615582886802718,413.85130856019146,548.03020500379,57.37548347480096
2035,643.5556783318648,925.4268805983451,832.7636101527643,707.810814891932,874.8778992605776,668.2646192266784,763.3527581863176,812.5177499455212
2036,579.4247291945616,642.9170923670038,69.4577409102986,586.5425504821447,281.2390087520944,831.7478852676009,372.9067413782912,131.19427850068027
2037,219.76108003253486,709.0456367381336,457.39147575323045,513.3552709959288,839.7261369246806,635.7911725694936,900.0076908336479,859.7070787912673
2038,205.72983834061293,963.6112642849927,446.99680286683093,352.50053911090794,103.64856987023731,178.04061599059006,577.6830122327583,326.44652519359516
2039,662.4288568553491,345.3261860990715,726.3185652396363,264.4835138517508,96.52348479499477,912.893833175102,327.6788850777501,246.72287210487502
2040,887.7101400422923,822.5409297407496,637.4109069272356,503.8814679891085,879.903805895155,22.371148429427894,281.3662567042777,948.5028877374573
2041,758.4481968339891,509.06215685687175,91.91337915546454,333.0372691779792,435.69798942218966,309.3506414057954,787.6569083149722,865.1595882374222
2042,116.8433001854897,541.8537831346745,465.56128560583556,718.7984863579121,109.59791864206129,129.30058848133888,487.5788516684508,831.3870690767552
2043,616.3481746940262,906.090617834167,242.12199010592312,330.7276328993299,410.5010967319977,877.9359939794805,620.4850431916587,1027.7167811721815
2044,598.8244985137403,87.70480658803098,260.81680431086755,363.0724811590439,703.8917162808945,104.63699928738669,109.36686945956282,271.0536771711591
2045,438.1700227852575,955.4873732418982,531.7474503944559,977.0650286117258,105.25266026909644,409.86973228757654,220.2022145214688,778.3303644305975
2046,185.12918283753004,551.4792849317151,878.9088147653238,728.0283848926431,91.01494628533894,573.756181136024,896.4708234452037,515.0522665168965
2047,820.9138482757767,466.0028929100159,583.7953862106649,366.6429837182797,475.90046632186824,334.03123623919623,161.06388119581615,176.50115963491524
2048,199.9097340470326,514.0468849796123,968.7534925692346,769.7160085741043,1019.8261258438828,439.12923148981133,667.4971842703161,681.0629177275025
2049,660.912965029493,905.6026399842527,9.325108037669768,254.70303372658128,844.6655699059922,527.4004636674116,985.3347620612442,89.56421767851083
2050,473.29286580474997,1006.2956998992925,217.10692897038675,420.723827993358,429.42082467611215,646.3264984260866,942.3816705400143,207.4578361217009
2051,235.5245178327302,860.8747461647945,874.422935903213,965.5157455004943,209.43149099366002,218.4306312769746,110.14330344623785,409.9272392612186
2052,980.5284775995009,562.383176464165,836.8881311623829,711.8092799157849,186.17041035128196,74.23277394952959,279.13761980170057,441.08456744000097
2053,169.23057945785112,390.67098065050067,992.7950701260414,406.6872341549185,224.65023584969816,654.5369761037824,188.99628322532635,622.7558103387346
2054,663.1513185603686,1020.6460049010636,790.8192566914573,594.829769455524,607.3540896347465,719.8583183717618,257.3042856373218,792.2794844103631
2055,1017.0751660011878,576.972477752456,713.6040026010874,920.1208883457585,554.2948937416235,82.88852078362692,752.5637413937994,839.5112864386421
2056,684.0472241210095,509.74747520623765,847.6037274236517,379.46593920855315,726.3825491062842,703.8545887396267,904.0453935597895,192.47314335886296
2057,137.65750544067186,340.0965481320116,171.2978175255493,876.370576691758,329.6974962171329,628.2772299300443,600.8354860209166,161.79268525901273
2058,23.20786388983802,412.1501773340995,274.92805266296045,1005.7193049113645,139.38260243797214,912.8947686449981,56.85535741106436,636.8753182527539
2059,948.0911416950966,27.9644143279751,1030.9361796147411,215.57476766433868,62.919865064982275,163.76513486587703,352.94398413527625,625.3127064004277
2060,1021.4152189881812,182.31494176703717,782.6862368568285,848.4611757855693,394.27075176578535,548.7513999417524,222.84603456512087,961.0251383755177
2061,104.32891793633867,176.54186996696797,352.7821217541212,690.021836575777,742.0736147318761,1012.5090246512542,540.2145619634956,169.19302017698712
2062,427.2793165292585,650.2357896020213,467.5970321456053,560.4976331041929,672.7467762778348,943.9253083169297,816.6206502737039,439.5068839760718
2063,333.07819320223604,352.7960910645354,863.7286660535734,303.96232907552917,878.7430396234093,902.7556292923396,529.1666946019863,796.7493890905534
2064,564.6956479037681,274.8798402112292,49.76161090467305,253.21394382182189,279.8617777084779,743.4442395340312,195.37944938339152,410.0420950817966
2065,238.8428269886089,818.7586317871119,291.21922265559533,936.1316563959559,207.79076858532216,285.4956307302009,75.90605196337081,808.0119467628291
2066,129.13276203937411,204.57634358843504,12.845505947184861,506.8055839314746,140.75053103466104,439.8306626708376,768.1522073107257,580.968769332911
2067,577.7760053898509,662.9611093234412,552.3081034034185,675.7494435529167,183.35982742147493,139.40799448132134,245.9627522840538,812.7362714310887
2068,65.42129482585776,700.9625813713376,230.43325939658052,314.82931548301457,302.2342484650569,539.9869891963486,678.1971246717242,302.11438284232236
2069,40.49580728078497,556.5294310819684,104.1598676778814,579.4260063239409,755.2897498502674,24.676588674411917,253.7402898576629,573.6285450147625
2070,602.8486019001294,519.1477431585746,176.8137060162616,671.3847052435364,636.8632630105475,722.9102074681505,841.9838674536268,360.8612640852993
2071,135.45536787519086,114.27366820983616,664.3871688432605,194.730057148573,141.80456002700413,925.4714898722973,1006.4820568153664,696.7654011338394
2072,122.70015315296453,742.8412924781721,221.41789232608826,896.9950285871937,211.23255809184073,351.06248640614444,997.2891542347708,327.4551181489073
2073,739.7575439804799,183.83051353992542,839.9010257222948,1017.5006007520168,934.6823680093275,945.744784428542,751.3699816275102,141.51832978358712
2074,61.795340133428304,234.76416620365904,154.91889406504114,393.20564070361036,195.46986131652463,890.2345340885579,931.9623870362192,103.6924665098767
2075,519.6585615990688,586.765065112824,549.5909125251663,959.4998923970101,891.2799406891735,871.0346363102343,379.1034112403424,74.84836050554296
2076,475.1559031486303,366.860257065684,669.8111891971931,3.125424155944791,758.0299283290125,974.6590268505353,31.85231175315456,872.4395252226949
2077,994.8381350442553,966.5574088454758,569.2224099765058,347.8231353308835,809.2027348571396,954.9439191497227,764.7698309468427,627.2525708445527
2078,989.9033835417459,565.1544690095051,204.69695543061923,604.9420749779238,316.7835046554536,890.1231400000573,898.3288222433167,575.4625780026284
2079,425.63638211035124,940.4440091941792,745.5547820250479,605.8302107211179,577.6783201122521,153.0854486993705,803.5780730598029,663.0160279189582
2080,413.9482425696198,657.9335816679455,787.9301570763982,769.005104115326,2.6644418111479458,421.7509838675159,257.6558659398018,302.0049972368901
2081,680.7336336402522,858.9909640757991,238.53163069535427,914.8009149881144,546.8302310638749,273.8935638244653,640.0089744722194,542.4663401497344
2082,439.38966427301574,719.1949185687175,157.9568595696888,776.1386080180977,1025.6059954391276,295.24877790177584,628.392562686327,108.85569557499878
2083,227.44421570474935,928.392575422016,639.7700447662447,381.2436821819944,891.3043079214433,1016.7727333103052,928.7578457166294,541.6436887652488
2084,287.6448453591483,342.56419112346174,364.19508653933116,737.4670647837518,861.9785005895684,344.46435065140554,153.83862720154815,608.1822147685947
2085,22.69281440142608,210.13323162884498,331.4825704137562,293.1345637666839,716.2404824523898,797.8857014251146,375.68184596134773,612.2196881670732
2086,992.0838662810577,749.5805118029328,283.2999533819952,43.51247070598591,502.2168325155181,1001.0643342520829,239.65237670382245,646.6901524143958
2087,637.5572045850495,478.0083442503984,743.1582762929922,178.32728036316405,350.500414773046,877.1233833326756,17.97023945329749,306.9526621363017
2088,998.6089754721592,215.24122313351242,112.96036705087063,104.01810490475896,201.8704962215272,315.96675948065325,938.576080391805,742.4249265655112
2089,760.0327729144697,806.0968671836431,338.53364276695055,870.0969488162202,570.5877509508827,610.7186467766264,779.8568736141177,881.2868099785106
2090,275.1311909340758,842.7629198872128,653.5994471621103,176.39652555468572,694.140598629412,8.632379938276797,527.6550700894703,602.3525577086989
2091,897.3363021747971,468.89226101700956,373.60802576847016,865.5787019808472,111.15978926361495,306.35015127442256,334.0536259965332,807.0486685368379
2092,520.6454139314814,785.6712435264175,133.44359823775187,157.63515906309314,72.21507150253656,92.578011732842,162.42854022593826,929.7979727123088
2093,51.657243041657765,909.823478590468,798.1243529911509,692.5257692895076,428.57207471881463,633.319977662516,759.4963746740825,53.95436061682564
2094,654.2689453796985,237.26116805351577,836.8401241468747,32.19063900948676,766.9805117094841,857.088781947069,870.719174406442,503.89496907991634
2095,309.71012772386774,748.4645997244413,790.6561780732169,969.1786754055739,812.8356444283328,1007.1833030858065,806.6459841877811,645.443575370853
2096,459.93280996661645,121.00526384973747,63.09776811788503,275.8752403370832,923.0723322679187,401.29780288638847,620.5472656815358,21.482847043194656
2097,929.4602921293497,555.0819936530917,967.5753266627825,1010.9522476014988,674.2026003191262,104.67701563352595,141.4730761802005,767.4885562885996
2098,210.86335424011153,848.355325913882,903.7628546777415,766.5109768584222,196.7700102143696,486.93626932319324,721.3277881971577,203.05481480994865
2099,957.4803567083483,226.0570788441045,282.99405646679475,991.3096945113983,779.6591802148137,760.9413249697532,296.44507621463623,343.9768375350911
2100,527.5364874972396,684.3198106212035,301.88633829705304,1032.9252222645875,1023.8216120541161,491.9696259794784,56.126643600708846,861.6115735826874
2101,683.7059212915472,370.1287975308819,65.6497595082074,976.8067511270117,799.7421298535472,258.44622589197104,439.7529201386393,518.9569026053649
2102,344.5813271245771,590.1153444496472,176.28403423201158,478.3887998627642,738.2876016179475,101.25640079202383,467.8191001673195,721.3655914754414
2103,456.83465494445596,212.07932828234706,143.27095560696284,352.1558716915507,14.440935084014194,152.43421417106924,424.7432220621304,386.0566341954287
2104,475.07297599431104,611.3302466917911,434.08929441607137,765.4474303764055,20.7382113356616,158.8815311958839,541.1271029284148,477.8748382431196
2105,404.820594568322,602.1637843439792,831.7199958161887,450.8875741407025,343.7031185650628,487.4846288143855,114.18440468435658,585.235899991174
2106,799.3210286666501,600.9299327458806,522.2184846296071,900.37764951016,622.92865903065,357.4346212445849,584.9763424902359,604.7221440671366
2107,767.0913559621674,526.7138970150304,752.8390910328392,378.57516143741174,187.61194570027067,697.2613702999369,742.1077370837991,110.33913401266935
2108,480.89859030791183,258.35897797074875,465.0898767502202,91.25764860485681,356.26664830959135,11.436975125024205,134.78510206189077,967.6306845206794
2109,233.58412676012745,72.46594094323028,797.8881306402092,675.2623125264616,701.2133716342627,942.6696543586118,306.0512622936981,568.6022699832955
2110,95.67637098672729,808.0917976337723,894.6004922970642,202.24628830525705,139.20733697769901,161.00849860754417,892.1182742320087,644.2323388195485
2111,408.1827596623911,71.70989014195642,850.998227774939,365.1737215591401,433.8199758959328,470.28448785939634,540.1465672795595,897.954040221941
2112,462.64520644856844,163.661754233738,422.16435532605726,573.0965346457617,130.96258787277483,271.8858568158876,867.7918535531148,199.66524227477956
2113,205.98310542946095,360.0047748598805,990.7154638698162,397.09394398492185,93.1625920490789,852.9799323452849,65.243119306091,518.3878570137283
2114,483.74887287398576,101.54928457057791,9.917572923083432,36.982269275281766,187.18930416998373,832.8783454653473,783.162105000075,808.4253851295598
2115,555.356605125858,757.3343553212922,603.8601434819408,775.6249474602612,836.263914814908,808.4352784715139,431.75407428889736,521.8340013396731
2116,286.5199093617821,952.5656928679316,266.2919696798936,223.99948065851223,824.9830950139376,858.9945031071459,510.9804205660752,121.57555853801335
2117,112.94783507974662,1021.0756968255346,326.6909510950647,956.4460089937145,613.4884994737347,396.8023630050862,14.10769427525013,719.8222193921493
2118,253.18177602786682,202.26826134382333,64.27229808913745,281.5117994686141,134.94863083053133,219.5248168777279,428.47501713048564,264.83454807879644
2119,217.55038196295095,663.1275239116547,641.1641944895534,399.53705732368525,280.19498764601695,692.5560616036813,211.6727956011613,96.37397889103912
2120,977.6974518486859,482.2823897726648,632.8630354205509,324.7416224571683,764.56562234104,83.5987154755417,151.14712799750882,634.5395800018413
2121,457.76723022227793,358.1410001096335,350.18443799680745,944.4907162136008,681.8947248029777,189.54350580285336,676.8072152156102,28.27820372636037
2122,974.8695896066322,147.71660830388183,707.0983334827008,795.3462404876186,427.6285448455022,1024.6067895754034,721.8017098155676,961.1152702859738
2123,244.67726321957957,62.81879867427561,692.5462727917966,413.3419235515619,504.81097096843223,788.9886384144729,79.94756645393204,247.07018047532918
2124,240.11080149983562,60.26240954923216,303.33789384547583,376.8666552053847,934.6695959296889,967.6328366464887,195.7597810738102,729.0749612255592
